12281	30840
29800	29450
28726	12717
30169	9408
24609	1406
2649	23282
18204	2482
12754	34353
26697	1455
8087	9224
273	1185
27187	20942
7563	17352
10445	3358
12462	11340
20110	9818
7650	27
12739	2019
17760	20838
12034	1902
20467	9341
19524	23340
28066	13669
26981	5235
4667	17900
29113	35394
19290	2796
19249	9987
8943	9584
22065	35453
30404	37646
1092	3401
12072	13854
30726	26572
27410	1259
22699	2623
27256	20932
22762	32990
23239	8709
10392	13403
15018	17341
4419	28845
423	5063
5742	6354
4738	2628
11959	13308
13199	24079
25137	17884
21835	7859
21761	3788
3842	3045
2388	955
18855	32324
10696	2851
11206	28036
7923	13011
20722	26325
19409	445
6803	2241
16993	3542
24183	14436
24863	624
27155	18975
1255	737
27980	91
16586	11354
9226	8994
29709	1042
21774	33283
8900	1104
5216	904
9841	11830
10506	12601
5640	7192
7094	4809
928	8194
10986	24406
15044	33134
2383	6337
19854	31201
21014	13489
10688	23556
14014	15621
20027	20618
27786	10752
3929	1255
5838	17548
4058	28672
13433	16434
850	1774
17196	13198
12778	2737
5863	13025
5879	8369
28393	3966
31224	15164
10575	9280
8332	4157
19338	4328
29763	12885
7998	12658
8840	2012
31618	26841
2174	1108
20881	7525
17499	1688
3946	7270
5286	5014
22546	4907
12054	3489
217	2025
12619	774
16130	3583
27013	22808
4569	1937
12789	26756
12315	24739
28357	13288
11056	19830
11770	8399
1298	1066
25303	24338
18104	32578
30358	33960
12801	13215
12687	22734
10664	5319
2507	17
1610	1143
1815	1455
3132	693
26765	32766
3445	773
24961	5396
21688	14062
15388	18146
10128	6043
27940	21412
1731	4557
5135	13808
18862	27034
12788	2232
3000	12381
23970	12905
2536	18509
6087	3654
12347	17055
14522	2082
11858	8341
20769	11675
11472	16684
31009	5345
14475	12708
13363	3600
3510	16106
12499	19705
7503	5223
11024	8670
31611	29384
28473	27717
6813	6861
13904	5175
20987	652
21050	12897
4744	1086
29176	28838
11832	14369
6876	1851
733	9440
7745	25412
23206	34052
22943	21955
26118	16695
26744	2843
28526	5904
30663	2123
8351	2718
8538	6393
30271	36933
8834	5738
21407	1569
26961	635
11031	12946
2266	16001
28410	37818
5662	3284
7653	11
19437	3243
14100	12606
20514	19205
27826	21032
13608	10973
28013	31965
21901	19158
7743	26890
26985	21813
8394	18048
30991	3651
30872	4371
6156	769
27937	23766
21428	11896
22533	28688
14316	17942
1109	11524
12715	19515
29666	6380
27148	12905
17097	20429
14034	6975
7790	1499
28901	28830
31069	37030
7029	16062
12675	4344
27520	5745
14750	2737
24462	17063
20665	6502
13559	32241
1090	7309
27214	25092
15459	28922
15656	665
5070	295
24388	28087
11997	5018
29568	2794
28022	36753
27506	28222
23681	10032
21356	31215
22243	33196
23256	35400
11769	23856
30589	23822
22920	11144
31333	26
27300	24748
7451	16202
9606	2106
16010	9987
16543	3550
5477	27041
10193	12427
12252	328
14980	26235
25378	3454
10884	855
17723	7083
1723	14766
7090	2199
13253	26749
14452	3300
23085	7402
3638	5763
31398	257
16107	1826
28789	15657
23041	7130
24222	2014
2647	24056
11782	9764
12307	526
21866	19019
1197	10463
22081	24960
5038	10722
14499	19469
3193	767
3394	21477
22595	13776
17966	11920
4424	726
3601	3514
10711	3525
4520	26531
9331	3839
25929	780
23925	5801
22657	11472
16778	4777
5841	25038
5780	11579
25553	18082
28964	10446
22050	9557
31017	18218
31627	29538
6994	25042
26488	25998
27978	23802
16845	19731
2168	12436
17391	1509
9152	2823
11378	14123
10094	10029
12290	481
19948	11650
2213	7674
3230	1031
29859	11732
12291	32399
25037	22839
10984	21668
26936	19790
18417	790
2561	7080
26089	31353
15687	23548
8421	2284
18813	16048
29300	24475
1441	2737
7499	8242
6024	2901
24120	14385
6744	3158
28910	3436
26548	7096
8242	16062
14731	14907
3263	10065
23686	20607
1530	12302
16404	8124
29292	16750
5803	3423
14443	11984
13759	9173
17172	16044
2346	3600
3441	313
20902	32917
25243	22438
8288	9805
29544	26525
11808	693
1837	20181
28392	8692
10993	24889
8993	19864
3585	13095
26183	3081
9939	13517
1188	844
24550	34606
9994	8536
4408	25647
279	1003
15356	30631
18664	30445
5697	8413
10755	26641
1912	20435
11746	12220
3798	20714
15697	10386
18176	466
3789	28069
28806	9261
9897	15910
22265	13791
29582	24417
8373	11286
12480	3817
12302	17212
278	572
15293	19138
2893	15
28807	3828
8890	10547
736	5004
13360	9265
20970	30382
9668	9353
9014	1245
13061	6617
29960	13559
8761	918
4540	15598
20744	4794
14320	7782
29160	20807
13082	10486
31361	13395
25404	16386
5504	10853
9534	10269
16233	29465
31471	33560
11176	24950
21183	19662
30301	31432
14371	26655
19781	11295
14420	2920
23831	242
30460	14641
29070	10212
17036	11879
790	710
15673	12855
17341	20580
19042	27966
2497	9412
17626	18070
25438	20364
27500	8681
12805	2179
11007	3279
13442	22663
19424	8072
16411	20432
10556	6797
1426	16009
20547	28349
11132	7662
10508	2770
250	1112
22321	26760
22438	12151
24298	37745
1923	14823
900	4877
2900	7846
30152	36167
25442	31277
8355	4962
11264	27917
25775	9664
3710	5824
31386	1039
2208	3706
24339	33961
18684	29834
17224	28996
4339	4794
18414	27207
30293	25860
29196	15466
8510	26322
10154	11341
21166	27657
17875	24177
4877	20335
29480	22085
16751	24396
29122	12873
430	9613
4475	19493
17603	31586
14214	5459
7731	13175
22411	5580
17673	4193
15808	35202
15984	13274
21720	16316
21648	9609
1456	1859
6689	15608
23438	17036
23826	22669
9838	2090
5187	30822
7542	13171
13821	6224
26581	590
26647	1071
7579	8563
20520	3782
9162	6098
26842	37688
14970	17486
1427	3207
28000	1084
25254	21552
13814	5235
20821	17897
11203	2491
18306	1531
21895	17075
12730	14662
1889	5818
2932	1176
8409	855
29345	3529
24085	8645
15757	5404
12964	9915
8354	665
31240	30329
7405	22800
14118	14612
16074	14408
29342	32752
21299	25725
5865	31554
18616	2741
3063	23719
7339	22984
17989	5357
24930	30190
2602	6383
10228	10614
1288	8477
3916	2714
6676	26538
5610	31534
11428	1025
5332	3260
4469	5923
742	622
25644	14771
26026	11652
28154	23265
10853	22254
10671	10489
6316	11868
8616	15986
3901	7379
23984	32835
28549	27682
17115	20778
7600	21811
4982	275
30223	851
5436	8177
4974	18416
10089	10776
11911	12073
12525	7643
20637	19653
15785	1337
2858	11381
22461	9359
27694	32949
18873	35850
13883	31870
10463	807
10443	2028
24874	27297
19658	7323
28406	12360
16844	21412
13578	2023
11624	845
11526	28736
5771	28639
29852	35381
214	6495
15473	14920
12708	1361
28076	13744
20687	7817
15869	25221
9027	13277
5824	10521
30553	21690
20051	6403
18622	20354
24526	9673
15230	26049
27906	3778
30477	36933
26779	16393
532	3831
19044	16310
26407	30030
7388	5795
4347	9834
20791	9177
20130	26605
13924	18022
15642	35160
1118	15149
3053	5850
1023	8569
2406	2777
12741	0
7397	11301
2476	6338
2980	22251
14624	31719
21978	1182
14727	7162
8416	17707
24391	13023
10493	11833
10500	29371
29832	33017
16111	5393
29779	25860
2885	23209
21150	26007
7317	1487
25616	21421
11204	11809
28143	11643
31152	27149
17926	10344
10244	16233
8483	14895
20502	8668
23945	7701
21377	2907
23819	8790
4410	9864
13059	20409
4871	16922
27828	2886
11265	970
14361	33618
26954	26277
15794	7234
22033	826
11448	14595
17581	9838
20483	6954
16605	648
2879	6512
12378	2248
26776	20876
11501	4303
28375	36645
30933	18615
8161	7312
19400	2316
13447	3596
17891	10428
13124	17749
28175	3137
9870	5694
3318	8180
7729	2645
462	10050
16872	20776
23258	688
22137	33671
4143	11397
23747	15173
10834	13039
28800	6974
10224	2602
28491	88
19321	25592
14921	33794
23262	31644
26097	4805
4070	18810
22113	20195
11052	21062
24692	784
1406	2964
7486	3071
762	12311
20846	13840
23583	28460
8375	2709
24056	2091
11438	2116
3184	25878
15604	12556
6126	20568
31442	8889
16264	9638
17181	30570
9188	11446
27400	24971
15201	24779
1520	12151
19764	20076
19966	14356
30728	37325
25419	11879
21867	2663
9559	380
621	1040
4189	6443
10660	3590
27312	7235
18630	24080
3905	12089
19654	9569
6067	701
14978	10890
28889	22800
6550	6798
12233	5180
11028	1221
28433	12383
28033	8331
30691	5303
31440	25329
26525	6
15793	27285
16470	15986
29864	5865
6308	11130
23153	26350
22881	6019
2867	1254
7545	3929
30843	24351
23500	9262
4305	6330
14428	26249
25690	12474
16869	2988
26533	12017
29438	3952
18673	3918
3470	1034
24823	2664
24834	15909
25163	22633
10012	25424
16621	19022
19390	898
21950	14996
21388	9282
6404	13554
29371	12881
8121	19190
4229	1916
18536	4726
6428	3759
8135	15251
2276	4294
31302	6565
9728	691
8819	17687
26276	17966
16200	19071
11018	28016
1331	16958
6108	18122
12854	4183
17902	9619
24672	30864
28390	2598
23200	9508
23541	21147
30643	23848
18973	22595
29902	15859
29822	10508
10809	18311
28062	789
22496	21138
29094	21678
2730	1766
14092	16113
15311	5400
22071	1017
5706	4453
15296	35835
15370	0
17252	14207
13278	24319
15132	16512
1715	1682
6128	11434
18280	12938
27063	23019
747	8523
1660	19099
26996	35133
25933	15244
30546	3424
23006	12149
6434	5466
13035	15749
28941	22219
4739	16858
29343	17681
30363	20974
18874	3041
19401	9260
29259	28216
26598	34701
21711	8400
34	1706
3949	8428
27414	3807
4206	9697
7565	736
27517	17824
12331	3346
14618	24234
1487	17132
21034	839
29614	5222
3835	15243
8622	4603
23602	10792
16758	1329
13991	10463
843	12211
27742	18031
14747	17362
29575	24691
22836	14812
12193	10125
7487	4530
7510	29369
2231	22202
8037	7901
9192	18535
19438	14094
28369	30152
14337	7544
29330	18038
18335	8673
24785	27484
19814	8680
19251	25254
11537	7713
30002	24965
28904	22017
5511	22224
13063	30308
27619	33783
8145	96
22621	3626
1616	1716
16882	28725
21056	10614
15494	424
11368	1165
16196	3614
8604	4217
243	4360
19920	30397
6341	13982
15244	9223
17799	10664
16261	3259
14952	21730
27341	20195
19779	4502
28038	27162
21098	15591
3154	16952
12014	15030
3703	6166
12010	3942
30311	4955
9382	1143
2622	24001
8778	25395
19893	2757
7581	16376
20138	21594
5673	7501
16400	16617
29555	17291
24657	22865
17404	1855
7042	20749
31493	31099
4344	2093
11195	18805
18831	5251
13497	29866
11259	19677
31511	7320
936	2017
20849	30649
26300	24911
9161	2654
8300	4607
17624	17276
30321	16348
25598	34547
22802	2014
24855	26434
14754	27429
4993	1922
13086	23992
26692	7123
30204	35210
21967	12889
9073	6434
14145	33459
29217	13337
16996	25155
9084	6374
8136	2064
29515	17288
18724	36719
1078	4458
20403	11956
29964	6834
25692	2575
12927	458
29722	25013
10454	1259
9048	8894
18159	37259
22217	1922
6625	10414
22719	3939
8610	16743
971	14141
30639	34828
14982	1038
27307	8629
6503	4303
6977	5515
1536	16354
21488	13922
5304	20838
19865	11511
15985	12967
19890	12862
25780	28652
5114	4298
4845	4728
22162	7313
21745	19204
12027	7952
18506	7878
516	10559
27989	2350
21355	2019
30016	31494
9687	6336
20506	2885
29221	37399
14822	10823
11482	7710
4273	22379
19892	28266
14358	30826
23143	7699
9773	0
6635	21751
22237	5917
22672	6439
27071	1034
10533	6517
9116	17884
19031	4777
21426	36560
8880	7276
12536	981
7698	11418
20565	12119
216	6596
6271	3359
1655	15978
3931	5501
1791	2851
4461	3245
5068	710
17089	24224
2140	19943
6000	12169
31561	34293
2789	13530
13987	7501
8010	28768
23693	13265
8760	34420
29038	7387
30622	5249
23536	1720
16545	924
8742	32876
29556	3021
21929	870
28234	7362
25891	16742
18238	15887
17644	3596
15170	1104
7161	11647
5467	8487
11747	4629
22873	15549
8714	14468
22906	27353
27592	34292
31452	31042
26391	11631
18586	20594
6188	12302
21613	15
28126	20256
19284	11286
22095	9484
23396	31847
29481	33986
13724	2835
13106	27589
15026	20931
19150	17840
11399	4585
14798	997
6904	1576
10495	26199
11374	714
29188	2959
15695	23677
25576	12020
1433	47
29892	20103
18632	30544
23886	343
26824	5342
27040	12151
15993	15565
5001	4102
1339	1044
10840	2628
28103	3970
19756	9863
24600	10730
21605	6603
28525	33264
15143	10335
9571	9340
19371	19709
3707	27904
20005	3651
12915	3749
30364	15554
8211	17344
6202	903
29777	2350
20394	34166
19695	1077
15289	17088
23444	765
2157	3490
7420	18837
14495	8472
7302	9581
9237	4586
12832	18803
2903	3379
2952	2012
23601	14619
5843	28763
10790	4746
505	2684
7792	11511
12344	3442
5155	6497
11848	15418
26376	27088
29866	32070
14941	9758
15801	18280
8281	17988
538	1056
30631	3684
26134	16826
18661	29079
4679	2526
22099	21668
18914	4775
7229	1948
15058	11433
21040	10125
7204	8522
23103	30492
9309	1104
25416	34414
23323	2742
12538	17315
23233	7870
2004	1785
6824	26797
3045	5512
14835	5496
16599	27243
24342	4593
30499	28628
23170	1970
31454	4293
31406	23847
22561	30842
9666	6369
19841	636
29146	5743
12568	31706
2638	10337
3732	4621
28147	25775
27352	5808
21922	4690
20278	9574
26079	12974
26245	10291
7294	4375
27631	21668
4093	1189
15288	14099
26849	14093
1598	5175
22108	9574
2532	23638
30210	32533
3100	710
21219	17739
21334	21604
4749	19185
1710	19367
16011	632
10788	4497
12405	6043
20847	32570
16349	33685
17927	650
26240	19226
20301	8082
19135	4155
21112	10949
9733	1480
17797	4431
30390	28479
24884	5357
29834	37613
19794	35259
16868	27699
13416	772
31147	35346
23615	1524
19303	26920
8304	24589
20532	13274
19331	9348
9541	1782
26596	3999
31306	19991
17495	34413
18415	1474
5859	1509
25175	3125
4819	662
5553	1540
14354	4273
12756	5188
12837	9263
27959	18628
16951	3356
585	88
7255	25671
25717	760
26504	26401
24896	7509
21416	7501
6547	4344
83	3749
5654	8781
5598	31517
5379	81
24590	6312
7080	2895
22715	799
13909	4505
14355	22516
5128	16999
579	4396
2129	2897
8214	17594
23636	32350
3448	7558
3189	7608
10226	14468
10408	6764
25937	3334
26275	3804
15709	34292
22949	8523
23381	13609
8403	16721
20161	1227
10133	19259
24575	7296
19394	4178
30797	34150
9291	22198
6983	9871
5770	10868
17399	21253
26680	5853
29337	2964
17941	28383
8972	8693
7475	7719
3027	13121
10562	2259
10483	8864
29316	28880
5165	21251
26619	1030
24059	30552
9482	7861
6223	4495
6916	9569
1412	14548
28058	17587
5236	5727
5688	1478
30266	33352
25101	37456
705	11895
12056	11631
29010	7603
10376	14488
27794	28552
5201	10940
19234	33597
10881	10547
26825	3510
24060	17722
17295	1141
25813	13576
573	10633
9642	1464
21047	9501
4847	30284
4285	10623
7241	14770
14957	20955
12507	1316
30337	32778
28465	18935
11153	21583
24212	26841
24588	3760
30197	21358
8726	9637
25955	8866
16810	36297
1113	14312
26534	1540
25800	30595
30789	22626
22040	9278
4296	27164
17220	7613
7553	5550
20971	12201
16319	8695
30903	32939
22497	35448
24763	892
18901	12328
1719	5100
7070	9997
10798	34981
2710	16901
15895	4796
2876	9726
2229	7613
29626	17713
14991	12116
26643	9176
7976	7079
2744	690
4970	16048
17559	4189
3455	5952
6268	16543
20526	3155
15440	19002
2518	1104
16180	6525
20430	29645
6204	10388
24539	13784
31570	18042
7955	4026
27102	8654
8293	11660
8517	23384
880	3593
8902	4969
31433	16569
29932	34563
23727	8145
1246	16126
16973	9299
19232	19131
19195	1853
31103	9564
23820	33113
28287	4311
28741	18751
25649	28871
28102	27651
9267	17721
20282	17259
2884	25092
7555	4589
11897	27624
20451	18288
19927	26988
22624	7235
24235	30206
21419	8164
20332	14582
14861	3248
29100	5771
7827	6086
16842	7897
20793	20835
644	10069
15292	2199
15215	2860
25898	1848
18995	4522
19691	26769
18747	21411
6440	26207
5732	5913
18368	17731
15582	24390
8170	13480
738	9446
30752	16371
25368	5496
26913	21633
173	2885
20243	28034
11985	24337
25844	9493
25362	15417
15396	234
16801	15886
7793	860
30132	15455
30834	21903
31500	9574
15102	17255
21117	0
21483	5322
13196	2598
10899	8435
17486	6821
30530	29043
2868	2011
20641	18048
9362	3356
29024	11290
2111	5118
2772	13193
29569	15973
18906	16825
27680	14641
12387	6826
30455	5051
1503	1420
25872	2662
28004	35067
12058	1499
19659	25760
19432	13769
19821	13274
11988	24957
25608	8503
17678	4627
13325	18994
7251	529
24193	3335
12795	1077
20428	14644
19191	22471
5148	15876
4596	2680
4227	11860
1992	4546
26637	25659
4884	8157
14918	1244
31216	36012
18838	6423
7932	2014
550	3832
25492	3584
4449	29611
19005	10208
21735	29016
26156	13548
14467	6214
12036	7643
19699	22765
12724	5812
8013	32877
14128	4208
17789	22682
28314	28479
30976	14775
10198	14591
10389	2014
6912	9605
19580	20546
13783	27085
28228	12910
21458	1351
8518	22502
1483	13769
19365	715
26073	7627
16296	17912
323	8095
16308	774
23526	10611
19035	487
28725	12825
18304	3608
30304	5302
17149	12544
9284	2858
16982	15821
29017	13032
6462	32423
17191	13095
16441	5016
341	3401
18833	4137
2874	21572
5226	9244
15614	28210
22707	8667
5584	4027
20992	10223
14733	18455
23589	9244
19697	30255
833	8830
23094	6645
29820	15610
29741	10701
22053	10133
21655	815
26110	87
7155	12985
22527	4681
1508	18009
30862	22679
31574	19884
17825	6658
17746	12
12642	15774
11020	15053
30543	596
12654	11209
5860	1189
15712	8414
2540	2791
29708	15450
25566	31310
1457	13873
27052	784
28023	14549
3745	1015
25930	10490
2805	708
5343	2781
6052	7890
19525	21777
7100	24192
8561	712
2142	21619
27629	8885
28007	11779
17652	737
30634	26170
19405	4634
14807	23879
4519	2763
20189	27249
14189	2370
19568	3813
6835	11454
25144	13668
28783	27866
25290	9203
19297	14636
21964	7954
13274	16324
7508	770
13868	23614
5210	20187
26285	27674
16382	13668
5325	23158
6	672
11327	859
25048	26135
15391	5960
8188	12159
14954	13274
29048	370
17854	6020
19075	4500
27382	6432
20071	7254
7898	5242
10354	13026
1994	3637
15159	24542
27147	20791
31346	33614
11243	13094
12890	13446
30184	8696
15615	30067
27975	30652
24333	10949
6720	26487
28776	27552
2943	1812
8393	9557
29139	2470
22592	33952
30104	22463
27907	19741
26887	33782
14061	9554
29149	26222
8440	21367
12088	17062
18054	1189
28679	11472
46	2830
4421	4091
15537	20940
4751	1196
15145	28132
1138	1432
21712	24332
22975	13016
6868	14504
17398	9555
4341	657
11943	3647
25618	10898
25491	15275
19700	17762
29565	4796
20179	22001
11229	17536
16606	18895
15421	5068
8889	10558
18212	14766
20510	11096
5647	902
25245	10103
18084	18674
23404	10855
8336	6406
5164	16822
25095	11124
19428	8696
9440	1442
19504	9833
27762	6215
24127	22286
3843	799
23531	1075
6362	23630
878	632
3427	5576
20396	10236
9905	8693
24239	25707
23053	12174
18728	30834
18143	2705
21527	8348
20404	6760
3847	12208
11896	1044
9737	3294
17311	6598
2918	12354
29057	12330
9932	18769
26904	3702
3077	2014
4639	7277
2958	21030
28530	16878
21373	25083
18308	17344
21203	10439
485	5108
