18471	31899
27553	6568
14285	5015
7488	11102
8929	20054
19700	22562
3820	34787
1090	5928
4602	3434
26499	38188
26995	1650
16659	33369
9517	22345
4894	19146
26476	4794
6746	19765
10476	21536
7827	16979
23634	37720
23689	31448
19705	3607
24469	21324
15854	14382
23659	38862
26953	17406
20202	23709
25481	34173
24125	515
13249	310
20656	27714
16620	21546
17742	26067
2602	6487
2848	22597
26467	11900
26599	26696
6557	21635
15496	21610
7191	3346
21246	13455
4246	16626
13572	25190
24465	35315
13227	14010
11361	16929
29457	39467
15750	25143
13802	5918
6720	11796
29042	40908
16469	14071
25311	1642
27108	3454
24608	17221
9480	36290
2208	3591
28832	7577
25421	10694
9971	26406
14687	30408
3662	32726
216	10074
9872	21360
24317	37104
20388	19814
8769	23079
3378	5943
2222	9162
28519	316
10853	2295
24409	9921
19808	39952
2714	10022
25181	35160
18095	9786
27460	37491
26896	2016
17507	38630
15164	1224
22257	28391
25512	33214
11309	8614
9315	369
19460	3992
1433	25935
8074	27624
19000	25116
17382	8273
14202	326
18089	2337
15498	38290
9419	7985
25156	30927
516	8611
7468	20360
15205	19728
24745	16664
13822	24990
22720	30128
10562	1878
12032	12112
25202	17007
15094	15688
10421	30045
8370	3611
28223	3732
28473	21917
10919	2128
28987	32288
21968	5081
8345	20233
3834	6114
5384	7042
3469	34075
19199	14986
20476	28960
18970	27186
21782	10692
21947	34013
2157	4684
22275	11974
25966	2863
3455	3192
19966	1650
27059	40495
23652	2818
24005	24790
17238	29603
2308	30458
20289	23214
8300	24229
12524	3788
2034	26720
24515	32146
579	17191
12343	15020
11764	8187
26735	2872
18644	4504
22043	27004
17854	85
3492	20738
4707	841
13586	263
3396	16554
16546	1302
17938	5245
21604	4301
10191	7147
26085	25518
27920	16193
11591	478
2884	12186
20854	642
18005	27037
27268	21788
7161	30214
17840	20159
26138	2530
8976	4278
13977	22549
24518	25813
23858	33023
22681	37935
26097	34880
14499	26720
12915	14719
624	17705
15491	1555
15410	21419
22241	8018
17657	46
8184	20813
20520	7681
10297	12440
20676	23767
5325	10736
7609	197
12837	34493
2664	720
14658	9672
14275	23880
1923	4901
7294	6942
19547	35437
23753	36113
2497	31360
6880	3814
10397	37465
19274	30409
11037	11706
16586	1754
25727	3401
8725	6367
25371	7398
19735	40664
12659	7229
6237	15791
1921	11919
5312	25106
22085	9164
14977	17443
21489	17007
20145	3154
14543	35323
21285	6783
23007	23035
14919	24564
8373	37018
26118	31464
28309	23923
25570	11508
5042	16121
19101	36678
7573	25136
22230	4890
2129	4270
4339	11160
23527	16475
17799	9607
11756	28128
1330	8577
6758	328
23480	837
23025	36449
6460	22835
6069	1538
13037	23990
24580	32862
20997	39820
5979	1302
14773	24469
1339	22652
12904	7305
10620	23636
762	2365
11839	1885
4884	35696
23877	14568
13633	2692
18442	37670
5098	1022
6699	12110
9384	26075
22416	5636
15325	4870
12872	39711
10676	13758
27493	24077
11568	12522
19807	26619
16153	17318
17946	301
25252	283
27419	25116
14204	12187
12684	763
7937	27386
4902	21712
9939	29648
2904	8593
26603	24915
23584	7321
16909	19413
10462	165
17171	1538
8317	7452
4667	2623
1710	26345
28111	40676
9773	22954
1684	24487
13170	21363
13326	21095
3928	9403
25792	6746
12618	12180
13084	978
14761	2807
3725	8040
8158	3166
16240	3420
29439	26340
14810	5628
9328	37778
9801	11187
27908	25470
7417	9731
1837	10210
23850	24934
17236	23727
26835	6986
12865	5316
28447	1142
3931	9667
2561	1553
10935	598
21825	30274
15208	14572
21219	29647
29390	31793
17538	529
14129	9985
2647	8343
10242	5240
23790	5203
19788	5765
8241	37496
25584	9806
19032	39897
17813	29561
24867	18446
8540	1594
27938	2734
26239	30845
10316	37019
2876	31948
8282	22878
15259	20673
10855	17124
5610	18683
20637	6622
23222	40087
18277	21947
7652	23351
6948	8999
3694	24443
20216	6182
22784	36640
9787	39294
26465	9149
13215	19889
9936	5519
28614	10190
20943	37419
2744	31127
23467	14637
3690	12861
29733	24236
16025	23683
19006	29420
8500	22875
11402	12250
8319	25021
8886	23614
15828	24484
23608	34853
23847	33240
26512	39400
24990	8070
26983	34537
5172	36023
24225	7120
20375	28764
11204	8593
10483	10247
2476	4516
5034	28872
2406	31030
7884	29511
26986	38837
8242	4677
9266	21176
17679	2713
3498	31256
21524	8809
16196	37289
21893	21942
17735	1537
16264	33435
28282	9309
24677	40093
27605	16687
25946	37131
26435	22194
18367	17398
24418	28687
20169	9660
16249	179
18999	23091
19864	32182
747	12376
16143	1537
13855	14746
21715	28216
21795	7096
7602	7787
26468	9644
10289	307
3064	9470
11489	18202
25549	23802
12610	24075
2507	1023
18973	34812
18043	3944
2683	8119
15582	31128
28652	26827
21617	21115
29786	13867
3592	16953
24871	11654
29187	19645
13086	7299
13096	12089
13590	5462
24999	11267
11863	23774
17471	24663
24540	40868
25072	37753
8815	26759
14305	23500
9722	1292
3905	5615
28446	29907
19202	28068
21614	9914
23497	5448
21567	10897
10018	27595
26310	10539
27368	4246
28875	1307
9124	31442
14315	31643
6672	34309
26376	23489
2858	27655
2320	22882
18109	10905
34	3267
26650	8448
23460	17498
24669	31813
27066	14229
12063	17272
14705	17405
20682	26415
11070	18659
10579	18182
550	16735
16947	28222
19599	36802
5337	23294
16953	25294
12715	2449
11127	35132
19461	17402
26408	206
16054	21791
17877	4568
10094	791
9755	3192
27738	23342
1138	15794
21224	15807
22333	21839
8871	4738
2958	20754
27488	11144
3394	16462
28224	20579
27884	27257
28595	11420
1536	22854
21348	7889
6151	26062
15937	9507
423	4046
10911	4794
21122	11831
14458	28833
12831	5027
1092	22045
20372	6079
9946	25572
5332	32557
28110	25430
19016	455
10381	2644
11635	192
13188	38261
25143	21178
22270	25247
11323	778
20593	18194
12860	16286
17581	33809
27601	40071
24985	23563
3979	1264
341	632
23316	21096
17564	1463
22507	24100
5971	13450
23201	12190
7924	27694
29433	280
26728	1128
17060	29844
18098	20721
6726	14026
23426	308
25676	22330
15394	397
3193	1169
26498	39079
17499	38929
14146	4202
20591	40767
9565	22589
5564	29310
21289	13150
2388	1811
21744	1770
3077	591
9222	18120
16354	37384
2240	23472
29477	7594
23428	31540
16706	40464
12550	8296
10376	17843
25236	24555
1668	24542
26378	19505
25205	8139
17993	27414
27725	22941
29839	18278
22717	26959
8914	8540
15059	19127
22020	37889
20165	7807
24425	21536
21112	1169
21661	29907
10075	1509
10071	186
6977	28230
9201	10880
2907	529
21327	10678
19907	36145
10429	28385
14509	6423
7747	15531
25082	3488
13064	13266
25436	15755
6332	835
19353	30031
7451	6720
15725	12552
25836	23503
28632	21569
1412	15104
7175	38412
26889	2323
3806	11367
17156	6404
21690	1137
10624	35093
7505	11906
2140	7643
19015	2337
3100	722
4969	3211
24620	24614
28095	40637
22513	35061
8020	23539
16553	12831
24521	8297
25571	1165
15466	20313
20458	14624
20869	34780
1406	24447
499	1850
20429	20688
22319	26046
27474	16737
3386	7435
6921	13932
6	568
14417	14575
96	6070
11316	22305
26944	40854
5940	16423
5860	15805
20455	23108
15862	2976
23830	21865
21733	6546
17367	10925
4419	9926
3047	9929
24454	22406
10276	12511
6552	4994
4989	1090
5040	1546
28079	14037
24674	13833
12344	15252
7880	26405
27833	559
20935	35397
28517	13950
7481	15839
21766	1811
26663	8597
22827	5053
15825	7859
25492	21620
6198	23509
9534	28908
6011	14742
23317	28551
29577	15161
9512	2525
26927	19850
17223	3192
20823	6793
1227	23605
10468	12324
462	7940
26208	1117
17271	35198
23202	27492
2141	21420
7751	2652
4981	19009
8454	28981
23080	2692
19228	2883
23537	31859
18837	21138
25458	28706
16404	34294
19868	23481
17654	25650
26749	28998
26555	10469
15529	25018
6442	7550
22465	11845
11872	8367
29260	2067
10843	1706
4457	3780
25614	22127
1616	21920
12833	24525
17366	22918
1441	1451
8517	33532
9904	13506
17469	37986
24986	22813
3876	2090
4813	11132
23235	19115
1483	5532
4871	27740
23588	19484
25129	1248
12372	373
4534	5463
20653	24535
3566	23505
23600	25268
23572	16997
26762	16337
9816	23936
5712	15048
1246	23801
27426	19103
3711	24260
7784	28617
2950	10524
9213	36323
3398	9988
22461	23817
24754	964
1122	22415
26219	14274
24901	19653
16111	7054
27290	26689
26910	27553
14756	23014
16995	23154
29728	37443
16355	11862
2678	5172
11288	369
821	13693
26388	39698
26619	24308
3027	30988
878	16996
8589	17810
21787	32732
4186	22626
24664	5077
8485	38461
10525	783
10863	27510
6215	27469
6635	32645
12630	333
1427	821
5245	9714
24467	23695
20063	29387
27843	34277
24245	11586
12724	26864
2213	21536
27811	19383
15249	21684
1288	24326
5513	15157
21269	837
25447	6818
20526	7523
10455	21620
14532	29735
345	13121
5915	9185
16773	32087
14530	3643
26402	15104
7976	31505
14494	1513
20809	23200
4181	2309
9084	30715
19606	22651
28225	2921
4771	934
25266	23966
28118	26830
15879	309
1078	714
25696	22918
15278	10698
5980	25863
12499	14574
28913	11394
6455	33816
7449	12724
5006	6610
15071	3814
20428	7846
9674	2525
738	11285
10803	8030
20336	10805
13175	27668
20547	22497
24315	3727
14927	7565
10146	24065
3265	27895
12217	805
573	15509
14538	2013
5107	7332
3858	10610
11448	545
27475	21920
2900	24503
23834	333
19687	1807
27584	13907
16325	842
26711	6819
22254	1811
20094	40852
20370	31438
27076	5110
11474	14312
26516	835
11732	31073
5836	34875
16728	35219
19050	15904
22754	11738
18466	24189
16420	38629
29136	38842
25460	34991
7029	23728
397	14305
27629	24043
14339	2474
13124	22014
8972	26715
20410	1540
2533	28502
13474	33381
25382	27275
8087	21573
10439	33727
2518	18949
13553	17074
24016	15050
7403	21905
15268	23516
24325	336
4955	36414
92	5851
9320	23372
20467	28408
9295	2341
25432	3092
20699	24395
27552	34520
3162	19146
22397	7882
10153	36621
2168	779
22599	3068
20998	1179
7671	38789
15548	3549
10939	5846
14945	40572
18025	9408
25916	605
8013	2412
6067	23031
15382	559
29171	1292
28836	34961
17282	3689
12554	18252
24800	21536
14032	21172
20718	2525
24343	37780
4421	24522
18599	7408
351	13267
14370	26573
15838	11573
1278	22725
7779	8101
27241	14050
13104	1500
7012	26258
11389	374
742	3121
28114	22651
29296	17556
26037	14972
26659	39223
9198	26285
3901	10326
12313	8570
24586	20532
21658	978
7341	10789
1487	13942
6703	623
7258	37847
21423	2141
15097	8800
1087	11870
21383	31480
29229	9642
10768	2896
13885	19589
7964	1116
27437	12855
9771	8386
28464	24038
17664	26985
1053	21567
3222	17915
15452	1504
8132	21128
25161	39101
13220	6430
16543	3261
18318	20084
22880	38716
16041	36681
25917	37544
25224	30465
17739	25088
28910	309
27665	30688
20870	36143
2772	7218
29662	6624
5770	19380
13211	33577
26814	6455
27794	26110
4699	4153
1555	11248
1118	16260
11845	2292
3263	21458
26834	2252
626	16865
17747	21172
26892	24454
3507	3491
4448	141
11488	19051
20996	19526
24973	38555
27674	15384
2901	571
16316	34626
24018	32857
14612	4858
25443	26109
16937	3187
447	13696
18731	23872
3096	12083
24268	23512
9527	26390
18703	496
8270	32683
12402	34180
21609	22592
7268	24669
9163	28897
18187	2252
12932	40127
27513	19642
11581	5347
24054	1537
3172	24079
28542	27324
25798	28938
5927	1965
23981	33381
9350	12458
8101	25126
273	11919
12526	874
12968	26651
14061	24885
19842	4894
26426	29140
21781	30565
12574	1466
14853	26293
13172	6323
25127	1179
27013	22585
2676	10059
9263	32304
6847	16810
8354	506
13191	28125
22991	8775
3045	24070
1815	3132
21409	31610
17596	23808
5388	12031
16516	10951
9267	28822
22924	12192
16333	36508
6528	9364
24782	1998
22580	32910
1450	14995
21871	6624
23734	34373
12416	27040
28012	4622
17786	22423
843	12262
22864	192
3160	1041
12568	39740
28958	5578
7249	10278
5706	4424
18784	7180
25986	35706
10612	19
14483	26563
12519	1650
13060	25852
20834	1021
18878	25019
5436	19373
1503	1782
6580	27561
7759	21716
23456	11658
9574	28013
22670	28064
20211	39023
6631	28819
23514	587
29470	12727
16197	40266
963	2422
18041	978
25747	15558
23560	12732
7930	15235
4688	978
18654	5594
19602	40536
14000	8095
23609	38124
23602	26380
2342	26109
6463	11
26084	6753
13307	21145
6091	22246
27939	39129
28791	22435
29407	35427
28815	21911
12590	11690
6164	21416
23771	31880
10016	24439
26655	29497
25401	22651
7428	969
12850	6776
17318	28681
28408	20758
25909	39788
24795	40053
3383	31969
17481	26609
6174	456
19479	10070
20533	4819
26765	22905
28354	6541
19386	23266
664	12144
24426	10843
23642	176
25905	16729
28579	39640
2980	17739
12830	15216
25120	9028
27354	26910
3916	28934
16302	18129
8374	9240
11195	553
13049	837
7117	1702
13356	17454
27761	5047
15805	24541
7917	5158
13405	23608
24127	29896
10504	18520
9938	26047
18479	30845
22820	38088
16791	31724
6741	22523
12357	11547
16342	22379
25933	24293
24452	39824
27360	5112
11611	3266
9407	11719
26786	28408
13655	3235
16263	33155
15829	20257
24992	7260
3789	17525
12113	33429
19578	6975
8634	15854
278	7536
25734	31864
4742	31494
20631	21955
15680	31297
17613	10061
17672	34613
20322	22835
11578	32459
5348	34550
10814	6915
15214	5462
25995	4579
10013	5398
5339	11137
22807	39143
5727	19739
852	19687
18809	34883
5697	15611
19326	13858
18478	14781
25269	2525
18712	38218
25879	22843
15494	9962
27841	38901
11758	1757
15181	20169
28478	27516
20636	12038
4484	25130
14946	24209
19839	23306
16397	39653
22691	271
11358	20137
7132	12088
6502	24972
196	9497
21471	1628
15133	23218
25200	2843
17981	37806
7554	29886
323	4087
23660	7859
312	9340
20398	8618
17226	6839
2266	8861
9285	12373
11399	26944
14999	22980
8247	356
3971	17403
4480	35028
23685	28727
474	1264
25180	38863
27262	7811
22882	26477
14048	37880
25816	837
15873	19114
19017	5636
23592	4891
775	19115
4519	18276
15843	7513
26891	38033
17977	19363
6000	3012
29400	21674
18461	2393
27743	35397
27644	2432
25684	10072
29458	1628
17023	489
3776	17576
24857	8779
29782	21509
19590	8970
18815	24922
23346	24063
3282	9102
23536	32385
12792	31528
979	3310
7581	26495
14545	19703
11770	8802
29560	28587
2564	6459
9406	5430
14975	35328
7676	3608
15801	29312
6244	10311
27782	35496
21305	21692
10752	3736
24689	4710
26899	36213
19586	5482
21960	38926
15239	5147
7102	22469
14891	18603
11976	21787
12169	7405
1377	283
24165	19364
25247	31756
10198	8132
9068	2699
27356	2174
14798	23030
13957	37253
23015	31078
24189	20517
8310	26493
13961	11437
26833	35115
99	6098
19007	10306
16599	14624
8827	1012
18493	12929
5784	2034
11193	18375
26274	34757
1426	19121
1972	12750
15676	38625
3482	19193
23867	23380
12133	36355
1804	6445
15703	6258
25494	25723
13022	6992
8714	8772
1255	3618
23113	15605
8227	13284
8779	4174
29021	36174
2383	30970
19936	15442
13236	14994
4985	15049
5729	3186
12110	4546
27681	18756
11096	3475
26324	22939
21645	14588
13278	40353
18111	12958
21783	27199
20152	9364
8398	21018
15244	12613
4393	16157
3707	29375
29570	36357
24902	22278
10597	23611
29348	35501
872	1077
19472	8368
21453	37476
20589	28792
24144	27222
19455	15770
1023	21291
20325	8436
7578	5707
705	18495
14760	18674
5711	16868
9870	20713
18901	8204
22930	5895
9044	22447
29738	6984
12068	2337
10203	22278
6526	835
11809	17803
16860	16427
2932	6923
24696	3059
5771	9290
27224	25116
12382	14235
9633	3621
23206	6826
26812	9531
7886	34702
28781	40574
29074	31316
27608	2310
19699	5954
4788	8918
29573	18427
17521	40243
26307	6428
9688	21322
2201	5148
26703	8779
14015	2525
14789	26618
28972	2337
866	8746
5094	1076
19776	39945
13717	22277
21460	29035
6899	33255
5561	37011
9568	181
2041	19199
6239	7997
22706	837
10385	31422
23732	30788
14181	30232
4520	25411
18424	33392
25802	11022
8957	26597
2325	19051
23226	10969
14046	23026
26541	569
26351	5423
1912	9162
14353	27324
16108	23199
7667	13808
23587	21056
14826	22387
5138	30176
29420	17917
3208	17690
7653	23924
26938	1199
22600	9883
24266	23108
5640	16914
17843	37060
28907	32005
928	1538
20178	25576
28128	20286
27302	3175
12559	564
22464	37153
7752	24312
19672	23913
26163	14229
22679	23542
25991	2600
10495	26580
17597	22484
18902	37802
15080	8299
7888	26657
8218	10460
28010	19789
19143	16038
26185	35707
4702	1169
23917	9226
2532	22919
6777	20010
26191	40951
1411	11994
4343	1538
29038	51
5732	35789
16180	20462
10130	13021
15559	10797
5883	8832
3778	20798
8704	13362
6404	2753
3510	34149
11958	2896
16227	29212
4751	4294
5576	21619
29323	546
3000	580
12193	34235
27003	20579
17869	8522
4413	23028
5879	28402
20785	17959
22653	37903
20000	23803
6216	10972
12321	36476
21903	1209
17178	31097
8403	5343
25435	26998
10920	2247
2012	2080
17802	27369
3023	1087
27763	38277
9027	30240
9728	674
4720	14548
16511	28896
16606	22195
28150	13939
28529	25690
26929	30992
911	20369
1791	28300
491	1073
23103	38219
19511	23641
16477	30906
1388	1829
13134	10722
9913	3779
14324	160
27178	25091
19587	12676
7724	38276
12832	24769
28209	24591
10309	33465
2540	6464
6214	1307
14092	25984
18966	402
11935	3102
24929	24095
2764	189
5393	125
28646	40486
26086	25055
13377	6735
26974	40326
24240	7448
18614	21856
22526	32483
8265	29920
5425	7950
1103	1771
15579	8410
24093	18993
26729	20526
21215	21181
18280	30278
24612	30143
25176	1152
16265	22795
6505	18527
11794	6942
14724	22871
26306	5440
28817	2337
1475	13353
24203	13983
19195	23767
15102	37324
14073	25312
29186	6176
8121	39027
24380	20665
2229	14436
18960	17905
1109	15379
7113	1428
6612	5687
8538	38227
13827	1165
20438	4283
5195	4847
16700	32
15461	3301
13035	4381
13078	21157
790	1850
21011	23112
11124	4416
23146	37158
20864	34419
8763	36635
9753	4947
14655	38679
21955	40846
1588	13865
8574	24555
25141	276
11879	8974
4513	877
15809	1364
12594	4627
16334	29815
18505	22727
2541	29114
4589	13964
19193	2510
25324	25751
7627	659
16067	34402
2153	30284
5864	5430
14354	25003
14103	3426
25242	39612
23868	5481
6186	34257
25013	26957
23119	8408
3548	10528
2974	32603
22608	14165
14045	39311
11909	22008
9378	24116
13088	35554
10235	2064
8324	19071
13250	14521
16356	40338
10726	2900
18341	4320
17476	23300
12788	24085
29144	10879
11511	18545
17098	1204
15227	39369
19246	262
3813	23703
8471	560
18150	9246
17986	26794
11356	4516
46	718
5665	14537
3246	6130
20661	12512
18899	29570
6983	9769
17243	29139
2227	24409
18893	5273
14161	39386
27653	30810
9489	20781
6531	18387
6241	2933
13905	36686
6206	20753
15054	32527
13437	38431
5621	19032
243	3849
15601	40590
12534	17828
8781	35592
15238	3352
18932	2343
24912	28665
29078	23154
13637	15203
19822	19395
1661	27588
14535	17181
10352	1565
15030	4289
12538	34121
22719	31146
20949	27983
27670	29985
10035	1295
29362	11672
11307	315
1937	14396
9093	22910
21994	12893
10398	39599
7278	23917
14273	7605
23159	1062
14115	15024
7555	14493
27297	36131
21482	25943
4156	24084
17246	169
1282	24094
11191	37335
29613	10825
16419	3617
27110	3087
20115	31996
11847	35362
24667	35640
29269	543
14734	6011
5045	30008
13469	4785
22256	11034
27102	18378
9056	3758
21218	11440
15081	1298
5803	34537
17012	10872
26241	29089
18189	25386
28797	35691
7850	33851
22141	24988
28651	22903
4405	4597
11091	23902
11768	296
8713	24406
5210	20832
18813	21849
52	4431
10882	30007
20379	26731
29084	21679
2992	32876
17711	39898
24642	40888
28640	34562
26010	36646
7033	14783
19293	2453
27439	35225
5754	16517
4391	22879
1598	27009
27323	4632
4793	4353
210	9961
8880	31544
19983	31485
6325	17564
12215	12261
4084	27423
4384	17167
4093	21279
17571	22406
3673	23283
9051	25629
23966	38194
15547	27815
21737	17643
501	15913
13488	37167
9666	1156
22772	35501
10193	837
16656	4914
22559	34701
14293	36849
4070	8849
9144	9281
8952	27318
26007	24746
10777	1120
15558	16792
3050	19670
3184	23093
5382	4896
11282	15581
18923	6904
5186	19772
1660	26879
10122	9971
13177	6407
26502	9588
7456	27237
16687	803
29653	40283
21669	38519
28568	20170
22616	23906
3014	5515
25026	23950
26725	1102
16787	16325
9826	19443
27792	29014
22122	1022
5954	25013
12335	22118
9645	9632
27053	35008
27981	9920
24362	33909
16415	19635
5219	4598
26779	5131
21612	21841
12347	30341
7908	9778
3031	19478
25820	40758
10256	27189
21599	12603
1610	21317
6628	1509
3122	11504
20502	37981
22472	1998
13165	26329
11848	4287
20270	23533
29158	31774
4256	8850
23379	16358
5464	20550
25971	374
6625	10192
14857	33013
3799	34763
11812	3843
29725	15904
22848	33277
4034	703
12228	14986
4977	36437
10263	17087
9463	1149
4783	27947
11680	14388
6676	2362
4641	21953
1738	8219
18250	13810
14802	9196
11420	2362
3427	4696
28550	40956
2508	13433
26540	9054
18612	39669
674	3774
27451	40936
13642	2525
25641	1466
6138	4412
21129	39907
10311	12190
20737	39049
6596	7596
18451	29868
17662	37626
12250	34156
19521	26450
22901	21555
29669	40179
12776	30969
22441	11978
4580	15789
4639	36004
20192	33833
12710	9953
14767	30773
11403	2903
24552	8773
11121	21013
9681	16445
4461	32086
3660	24159
21531	28989
8932	17885
14276	14561
9585	11555
20952	16146
3286	11796
14928	12960
22007	646
20793	39346
22920	2602
22836	40411
23047	21536
14411	1537
10862	23112
3578	34264
22017	12188
7063	22369
8151	23109
4819	11134
8478	580
6620	14057
17644	4873
24572	24962
26536	14979
15622	837
25674	7870
21849	10195
23283	25396
25194	8313
16146	10480
28885	1327
20986	628
8846	515
6656	4828
18940	20216
25245	30439
14049	26380
18337	20942
15180	258
28445	9639
28199	13682
21812	1628
11566	19290
6778	26330
24601	1537
29804	21934
29191	828
22579	17810
2929	21386
28520	19411
11259	1431
21150	7794
2730	2025
3410	2921
18512	26494
2061	3820
8147	20599
6395	15415
8449	36753
4740	36108
17545	4895
2754	5604
1966	545
10322	26831
21216	8196
6280	5541
16565	21181
1690	22346
5225	21937
3601	4171
506	16002
2043	6093
4408	21700
29828	290
15274	25082
3923	34979
4160	13928
25741	1620
19409	28274
26176	23794
15287	21536
6095	8120
23991	22566
26687	21909
11189	32658
3441	11867
19471	6070
21879	21342
17504	1194
22856	10323
17623	38502
1569	26829
2715	10030
9807	21000
4501	28365
16429	30418
27561	2337
14059	24615
14402	34795
16203	37707
9626	32851
2767	7292
9188	39388
4634	22023
1266	6793
29132	1079
1302	24423
2819	25867
19005	40830
27713	11359
1968	877
11762	2484
15418	9723
21611	40613
13174	29246
1962	14049
29508	9594
2973	8264
24900	37056
12290	33698
1047	21440
22945	12950
8248	6081
6657	5828
9707	4294
21483	10302
5383	25626
22371	36598
1758	2755
7474	24168
12584	3609
7306	3077
13933	19112
4540	16636
2280	17729
21876	7209
11275	12627
18700	22664
2617	4670
6725	33884
12639	22337
2867	8847
7729	18961
14931	2988
10493	34269
29297	11642
15469	29774
15387	3313
28423	1877
22965	20014
14897	14387
19478	21426
21201	37642
16238	2942
980	20953
25354	5555
20927	23112
17804	36300
334	13010
19707	10957
10783	2732
25705	21135
29383	21912
18582	2067
29717	1598
22546	7331
29347	113
8819	12813
12733	11915
24270	40303
21234	2025
19352	5550
274	11924
20068	2965
15948	40399
13243	37332
19615	21590
15807	17525
15218	5360
10906	10390
26576	27228
17890	35176
27982	24100
26024	12550
27828	20841
5252	12343
5449	7336
13676	33319
25140	27086
1396	3586
12326	4651
6522	14329
26806	23200
19575	13278
21406	3954
9756	31787
15546	18086
27817	27881
657	14146
20431	13324
25882	571
5304	28066
3508	14138
1434	527
28014	1598
17169	36211
21654	7427
4569	13453
943	642
2346	8910
4149	2662
7743	4818
25992	5695
14913	23213
27381	15412
20179	32847
22584	31746
9558	20179
4140	3317
18585	32391
29219	21520
5742	4598
8457	35686
7080	4430
2276	30629
905	686
10105	18436
18747	33365
7388	38355
22203	30665
11304	24247
8892	32934
25926	19602
2868	4332
26670	6977
9838	2613
12711	3092
5201	32212
15902	18767
8617	10210
25891	22562
27995	23543
14147	22644
21693	32077
26638	24264
6836	6803
28303	26779
7420	25193
21805	28450
23965	40251
27964	14673
5662	275
330	3957
11405	14529
19513	9914
17684	17016
14283	38337
11858	14917
10329	1816
10727	38458
27301	9
2286	1843
16539	29052
29337	27215
20076	14213
15182	15942
21091	8927
9535	28167
21375	24179
14795	19554
11642	5797
1182	2876
12101	40116
3115	899
5658	37134
12484	21145
25183	30447
14814	34372
10244	27087
8072	30467
3105	33144
22197	559
9905	4757
10319	870
3473	11031
8676	27728
24963	1421
27366	26536
7889	8849
7221	18460
12430	22875
22109	40772
4949	25282
9071	22145
22502	35617
21683	5615
15050	16335
16506	141
20991	4623
6148	37572
11899	307
27907	26536
15004	24529
21248	6057
15320	5920
4972	5536
26250	23049
7085	38340
7552	26119
24356	4975
13722	9198
26672	9793
29119	37827
22305	38529
7553	15737
19772	21116
20512	8835
11843	3071
1664	27614
26462	6124
29412	13759
2943	32699
2393	821
25017	19541
8658	6406
11508	28319
18470	27608
27018	21149
11765	3735
15967	1309
13047	15035
14127	31023
25418	1466
4556	1620
17867	3758
8285	34695
19192	1287
4410	12466
