51529	63748
43435	26505
52201	54109
35102	48600
47842	10637
29358	57625
8663	10246
780	21305
842	33874
23657	12109
15404	54959
36402	70192
50148	28721
42961	63688
46640	63584
44275	60924
20135	63893
15127	12509
37224	55287
49022	76337
19891	48470
48981	19215
44480	9481
29173	47098
4265	22219
42477	17948
45405	48789
35175	82416
24875	30766
1039	132
26826	23885
26455	58767
40266	27840
23491	14903
28252	71455
9125	6765
20082	54148
13695	18361
23366	36936
49245	60539
4046	22151
9195	64096
30250	53473
462	8526
16711	47566
38527	46489
30430	85277
26139	21972
52587	8766
36746	68211
19334	30768
30221	14307
5874	9628
34985	17517
41649	47341
23034	74816
5055	27555
37400	52263
40763	87983
30691	54094
10064	8412
44441	86641
22506	42408
12136	11982
30016	53514
34702	12714
29712	76776
476	28329
46457	39604
37404	20570
42938	45830
20902	57396
708	31526
543	24120
45691	67740
50908	38393
27665	64813
16274	77779
17395	31084
14074	52708
45020	9023
45056	39192
30927	62649
19242	28878
23702	48396
38482	23677
28786	50802
14361	72325
14478	53595
30065	48159
46088	66494
2868	4878
33445	59781
11335	52279
31720	14220
28866	77681
5712	5881
10390	3026
3861	24445
5803	27327
21132	40283
14363	15196
38430	54654
29403	55474
52136	83717
42132	71392
35703	65293
46097	82846
11077	3633
37877	44018
28485	58765
45909	37069
26254	86683
23850	26136
20029	50880
9694	6033
46346	49130
48567	89640
12551	6634
50888	75126
6522	14422
12586	25745
3918	48336
41046	38691
22384	21069
10733	32041
2530	35490
38154	24282
4475	31808
42258	58383
31185	58840
1590	8253
429	14258
40523	545
30797	16224
3493	6637
6329	2542
47583	56746
35982	76259
46545	74174
23399	41911
20465	35780
11034	4597
18054	32663
13600	38169
23512	65356
9936	11315
15606	22387
16261	12897
45382	43628
12783	23218
43386	83151
39582	13630
46089	63734
29234	33801
35647	61341
1608	8729
41677	68164
48124	68177
1670	3391
47487	14852
36565	60513
23676	50513
14290	68695
31220	65078
31662	64676
8647	47841
41655	71542
30035	15179
1812	3509
17047	30248
50718	69036
29449	45541
27857	6850
20265	67144
41902	66869
32281	71503
43130	23162
47349	60211
8023	36266
3541	2668
52218	89039
16957	61394
8654	31314
22910	47554
18276	45496
34858	27780
11879	32076
26328	24084
48129	64945
17086	75216
47336	87433
41774	46104
6067	23330
48086	51536
31732	51607
22193	44652
35555	28722
48684	63422
52123	81331
42586	52195
42459	20849
39304	63758
20395	50044
26286	41262
46589	29367
21489	80698
23578	45208
20623	56571
12695	26090
12064	15552
47739	59572
3419	16587
33251	59687
23688	1519
13356	13757
40435	48171
13619	73284
36852	85112
43509	73354
381	26404
46353	67671
8784	62836
42268	40336
17416	41515
44474	5036
28058	50313
2528	24276
28296	50942
17039	47066
32607	73197
37124	42960
914	643
6573	5866
11281	31314
27119	55054
21308	58546
19535	27671
46942	55378
28665	7092
32760	62709
20949	65354
2515	26807
41285	33440
38566	87027
6793	12090
46614	22860
14217	52948
47653	7550
46523	74124
41189	48131
23125	20701
49029	34411
36884	83286
31914	66678
38060	83769
8182	118
26276	86698
32338	39178
42541	67140
182	5529
31842	66931
7356	26756
13863	20005
11099	25621
51983	88804
16816	18183
508	29284
22698	41275
26650	19309
12335	6126
46779	61348
4207	13474
41036	44904
36615	10619
40168	71610
26428	17641
13449	632
19035	7365
3095	3483
36475	51444
46853	67603
30899	57585
39170	17879
23240	63723
37736	60409
49386	62162
8960	12871
21208	78466
33777	35917
14812	27508
9059	35594
49358	71959
52133	89719
28679	55371
3799	779
35252	4050
33906	52159
17247	48553
3104	23277
2494	27616
6747	58376
51867	17108
37889	80748
32435	45683
29911	18099
20155	70148
18143	47521
3467	26338
12400	13105
32647	13015
47279	9667
49462	54887
1822	112
26729	3635
31855	88796
21194	64085
47860	52561
36676	30231
36477	25375
40758	90239
18583	47631
27344	35250
18102	3995
17681	32519
32079	39769
27791	56028
24915	83345
23370	31585
47290	86183
47650	75527
29898	48714
5637	593
17231	51439
43047	49585
18048	25760
890	945
25337	26486
34505	64221
27118	27344
385	5416
33412	46339
28493	19610
45243	88894
18391	2713
37459	59590
40421	44582
17002	22180
23282	2259
13438	1426
39026	80519
37433	64228
47083	28809
36414	23616
25134	53325
45029	60903
33022	60336
4689	4174
26778	45408
31048	54114
24081	18764
20904	80171
18842	634
1985	12184
15694	8195
46578	56459
47962	86261
27681	63622
6888	12669
22704	31173
44827	64566
48821	71720
19664	18639
7267	5444
42448	67823
41715	85743
12701	62016
14462	74128
2098	19828
27466	61764
12757	23940
7499	8267
13610	34223
16423	26679
36594	25375
19466	81927
19042	23509
49388	63289
18858	48237
7229	13801
31642	83183
37543	81664
24706	14712
18762	53727
5428	33219
39836	82681
29539	31171
13010	55968
33666	5116
38484	890
44851	17012
42036	68710
33244	32677
43652	45967
3168	2072
24165	22023
19548	67420
11921	37616
1655	35883
24390	56912
22613	46220
25998	84550
30323	59890
46745	55118
47696	86511
16284	11654
3154	5158
51102	87710
21187	8512
49933	51549
52121	83221
17887	20960
14417	23599
20861	47157
3776	1038
13251	13787
9186	30303
19319	26965
11532	17417
7753	36731
32340	75587
6985	650
3184	4940
7024	7877
48463	7028
35698	86630
52191	75194
20186	894
3001	26178
13484	3370
42801	50312
39149	36450
30479	84731
28579	51536
9205	18117
29439	63427
15837	51616
17201	20300
14494	24493
5026	40378
41799	49198
17185	26887
44685	82724
13897	20980
10993	35019
15759	68401
20847	35778
5610	40969
9682	3780
45365	10961
8468	9199
11708	3592
13577	61005
24330	82858
12532	21997
29116	51134
41625	45978
21014	32924
2992	26289
21704	35797
47953	43225
31947	48178
26942	62425
43173	56741
37954	74108
44341	71622
7519	12367
29594	80498
37559	6500
1632	9357
33677	58733
17160	45033
44338	69571
11647	44621
52431	77106
16694	48814
5157	41529
37635	39968
27653	21191
43272	73948
27602	59283
14539	42999
36026	218
6427	238
36707	68704
1793	13
29730	48977
4021	650
29569	86563
19980	45150
27748	70302
27786	60789
46978	39482
11489	69231
33873	78238
48196	55792
39195	47915
20487	7551
2851	35800
27417	48543
25220	46340
14575	55002
23837	54469
17532	6882
13989	21735
18810	73352
38076	58954
46453	5591
15170	37927
40607	60204
43128	77960
8191	3435
18786	49998
34982	65536
37288	60907
33661	68149
51773	55501
5324	380
48487	55527
30545	64324
9767	7042
31326	28044
28015	72961
147	20001
1180	1688
32397	16064
47300	46344
2338	29523
20784	20087
1030	10822
30925	39344
26285	71451
32968	4956
7100	28439
48304	70429
5625	12646
44094	42427
36236	59645
51835	55258
42943	60455
43019	73590
32073	21833
11799	56308
19570	14836
51883	55965
42095	44736
15334	37916
14563	68130
52495	63983
41273	890
32426	44719
20889	51173
33574	65580
11331	7042
21688	46362
22571	68440
37987	57061
16470	1357
43301	39080
49595	7964
20083	6838
8586	46298
36835	52833
22342	51025
16962	58
30372	42036
15982	22313
30058	8311
15744	45368
7932	31203
51588	66147
43246	77720
50935	48568
26642	50574
8821	41145
5223	19098
16662	465
48532	33021
39039	50877
6802	6315
30165	53654
44242	61378
28249	20721
28737	66994
4890	16798
50886	90155
22810	78356
13297	3228
44656	58538
6930	576
41041	33363
7134	153
50640	47477
36240	36448
52550	8846
41811	79071
36246	30181
48585	13632
5751	4598
37677	56118
34048	48961
40988	30219
38898	40889
37225	30636
21475	63640
45019	61767
5348	1767
29080	59645
10512	5791
9258	15627
48952	66259
46382	87486
9731	30692
24639	60475
41590	79331
27057	41991
49194	49697
27237	28514
27580	36567
22864	84673
199	8509
27080	47520
25589	20906
19176	75563
23497	19357
39302	87496
13980	11748
35935	75206
35225	11965
37409	48814
37547	61784
18619	20005
6415	43247
22907	84708
2493	30214
32593	7919
4569	8211
5466	52051
2322	32299
40732	52645
49561	71693
26947	62206
35119	42346
38627	64231
13326	32153
21410	5016
51057	48920
42494	75306
14115	8986
10829	29162
43015	66851
30534	57522
17183	41069
44361	51455
23015	26226
24748	8231
42851	76374
21089	40649
2726	7487
50441	59448
20112	22621
24267	75434
34179	48174
43598	58774
39609	56432
13253	13
40937	52549
7615	5114
46063	17953
664	31661
48568	61655
3180	1111
47179	61369
27865	52246
18741	75204
5528	15466
16162	40636
31143	66355
49330	81342
7503	37088
24913	13017
3402	11629
45514	68578
37773	19830
49778	80763
51964	59044
30827	42781
32255	70301
49836	57597
49551	36421
10192	10512
32588	27327
32859	54916
35898	63622
14174	4915
16224	14607
47313	68656
31364	53835
26031	69856
40704	61695
4813	10519
41344	44445
14293	13185
38815	57755
42566	53274
50645	76259
18821	55677
13660	11818
27026	22023
48449	91055
11702	1067
32483	8724
33157	86858
36815	33190
42362	21261
19896	57507
45600	47197
44598	49709
884	7234
13650	845
48411	41395
24026	66378
18109	19459
44479	88248
47160	13247
28092	54265
38065	29178
3715	35799
19591	61970
50195	9122
47641	36581
8703	15004
20665	64837
16864	23462
35197	84867
35006	64873
43945	48368
46949	46448
20268	238
42397	70259
22808	57180
50464	26369
24328	36874
28843	60003
36288	36582
15190	31067
13620	38869
9845	10
6936	59099
16222	40641
34943	24194
48726	19966
33421	44426
16094	19971
38267	49201
23844	78518
17954	64309
31003	61473
40071	62505
50938	65673
2757	8321
21178	59798
8741	34954
4884	8263
4976	13693
12474	26958
38545	57455
36543	48397
46506	65808
22753	8783
46781	26544
48071	3196
10406	14490
49846	6851
15703	37738
50505	72563
5114	22250
14797	2746
585	33754
33969	39024
18903	49644
26747	19500
9118	56388
41292	61859
51966	68619
35623	72654
34456	44891
26454	86764
28826	55469
998	25316
7708	41267
19847	4616
22329	59937
1165	35400
22038	70379
19497	7633
37340	64556
22570	42614
672	34580
39682	48171
44834	70500
39880	63765
10092	5837
37151	35800
31972	20012
51388	58671
3085	25623
30057	52166
31904	18208
15466	29179
35286	39594
36256	48374
50599	55939
16129	24181
15662	18901
24460	40394
28701	35867
10153	10592
51677	82088
32501	61284
10941	18510
20314	6076
33114	89074
11911	38871
5048	12792
2616	2449
40439	75301
32039	54602
14399	18510
33104	43447
35350	51554
26180	28759
19273	45578
3263	15831
27310	76754
33667	70522
949	37049
32304	56751
39991	72996
51882	87370
43409	37594
23311	1603
39948	75396
30263	57260
25366	59052
41872	32674
25629	81615
17113	22435
45234	29000
42189	64494
37382	52324
25577	41057
892	26710
50709	82365
50435	72940
23473	27902
51762	17260
27929	78251
44391	41918
28871	54567
1792	7975
41756	30653
49003	67631
681	30375
18183	34984
43770	58906
7070	14127
12623	8715
12000	60181
49881	52839
38124	64454
31569	2259
35231	39026
41397	28802
41817	19650
28042	38681
1005	6805
41149	6858
45701	37229
7324	34209
21512	20409
21203	40893
33788	60686
49552	60021
32718	72267
5369	17778
10951	1313
33127	81782
41048	61471
12487	12522
14473	27836
32050	35842
1390	28892
33664	55429
3375	22968
20327	19954
51975	67841
8755	4050
50932	22843
3016	6320
32200	61460
31582	79204
30727	49713
46961	66003
36054	48074
17163	53405
36504	24129
1163	5117
41371	41914
16178	1843
3037	45533
36694	71586
34903	37439
19819	10611
14159	55380
9093	949
17417	14956
17737	49719
5929	53216
11761	33384
39920	59357
51547	46694
31074	52163
26912	21032
48301	72916
50476	52860
48490	68612
35927	33793
32417	24701
36774	76009
20211	47151
38761	14635
18832	56435
38571	64433
2710	41680
46374	52281
3780	232
42102	38482
6100	23114
36461	85151
27129	16317
176	9417
45137	53128
4070	27900
1414	136
33774	43750
11597	52795
45782	74224
37120	88254
21916	43934
14001	56233
11709	25971
28265	5047
47081	71368
12689	29053
22397	45705
24203	11066
22493	3585
3840	42493
49907	36450
11912	6671
41272	1024
13556	65859
43883	86800
37767	32921
14188	74129
12724	71603
49668	63722
15484	32488
34907	46828
25044	85316
46568	70885
4759	29046
8675	44569
20216	64791
20192	42853
35573	34468
6839	9210
43634	68203
34434	72064
30999	3168
46918	46699
9391	30017
20716	50018
6311	29082
23900	51716
11538	10797
49395	59194
51541	51139
22468	8036
8869	11428
45626	67856
22157	30219
1811	36513
5677	1856
45813	41976
7667	5277
49270	89561
40333	52562
10592	3342
16780	55278
27191	67196
926	3988
46000	47523
16729	1252
29155	47185
5748	27022
4064	27377
32679	21375
51820	68606
47492	48737
34869	35990
19927	35990
8613	11027
24663	66355
23716	77787
17353	3057
30055	1977
27023	33869
51423	12583
22349	75685
34575	40336
8093	43059
30050	33670
35679	75376
17041	42831
33196	69654
51865	66938
47512	35315
33494	73818
14747	5801
23879	21196
22249	29247
2975	11594
51090	78042
8961	4960
42131	81883
46204	63040
7772	36540
48392	42729
4107	38921
48182	90212
48303	85615
47122	87090
3834	39177
50156	76517
4969	15233
24825	38625
18969	59171
32531	61282
23352	4758
19386	60284
6585	14534
6232	438
50473	86090
11163	3739
36329	64425
45457	48690
19485	60912
51324	58881
44573	71528
36610	23662
10915	35222
13022	72289
7682	2256
52509	64530
4962	53698
49173	27430
5762	10791
44935	17091
50779	64498
25001	63406
39208	51469
44869	76229
26621	40621
22239	84071
12005	15409
27763	79607
6850	6803
49546	70871
37460	50128
28009	34729
45804	58868
8718	38635
52250	90286
4347	6533
36979	55156
29050	13405
17248	19217
8807	453
879	9352
19756	57001
9366	2440
3758	2547
5370	1843
4740	41903
40767	49789
50900	64474
35502	4854
34646	15485
12354	4880
22779	10590
8557	5964
32179	38962
19349	19322
3939	28502
29591	71468
50539	72502
10407	59045
12733	63820
20292	13884
40968	48642
50509	69022
43010	38728
6550	5521
44678	36084
52578	5661
22458	33642
20632	8720
21123	40649
11948	447
39114	15170
44705	54593
35916	77634
16690	31745
5633	11
1975	21106
49824	54695
6916	9561
38972	44561
46222	50153
20682	68503
31090	62198
40889	64501
26726	39501
5205	20849
11716	45608
14802	17274
31671	73140
32285	37836
26725	44303
4128	18496
37457	43209
26169	2123
1227	10510
28476	47346
44404	46139
45104	75256
13179	32514
39467	61141
44831	26555
48782	51547
37976	5648
43401	36471
2191	2548
4669	5837
7040	12896
19580	59065
49792	52268
34666	66167
24447	35932
47756	61939
10151	3177
35979	77465
25948	53755
39488	61339
20200	23643
39406	59803
33473	66236
44286	77658
50818	86879
6788	607
46435	15918
33643	84594
13671	8140
7175	11777
8474	9194
21954	28880
9869	31043
37236	36464
24711	57636
35895	65177
44163	18510
40639	65688
11915	5146
17712	19437
51362	49851
29003	57699
8893	6809
35535	20020
2008	35101
37585	66024
31407	15058
32832	4108
30838	76758
51248	71049
31146	36580
16053	49419
4157	48224
51160	72140
27150	45453
26988	55013
13524	24956
17377	16265
3882	8444
13371	45515
11868	2404
1372	10762
24614	55654
49039	51432
27339	7898
9720	8538
8790	33344
52437	82747
18153	44996
30739	27633
15188	67962
2135	34906
20149	45797
39172	64415
14471	10373
18881	18085
1406	4938
18145	27831
12934	28034
12181	20577
39547	74537
42497	80488
7613	51034
47729	69999
35789	20368
18457	21170
1603	1598
29758	14053
40917	36449
33841	38210
51287	62741
28070	38516
18466	3044
50129	80729
18198	70351
13832	69853
40448	72953
19824	7423
9025	21650
29205	50211
17827	10590
34789	50763
39108	52365
34448	34474
8454	12406
50962	74345
37968	54585
8713	31160
44107	76856
3955	11032
2549	6620
44570	26552
20794	64213
12955	46453
31513	1607
21724	5964
20958	52734
51599	71561
1736	30381
43696	87326
42684	43468
26755	9067
43570	58835
36039	51088
16750	11406
31156	85415
52358	59494
28237	7471
2672	28551
30381	33886
14857	20685
31702	19230
22220	22160
5169	28068
29574	57739
41444	81506
6896	19037
46393	55165
22575	60273
24777	50629
6769	58677
22664	20303
29914	83257
35759	13047
26381	53209
42649	38925
52111	69089
38802	32292
49456	60463
5572	27727
44553	31155
20589	79013
40650	26177
45265	78966
41110	43417
41970	56525
40929	45854
6890	164
6193	35023
24250	50167
28619	66939
5211	10804
103	10950
51943	54164
35156	622
51901	42339
47706	60351
16330	32598
12007	56993
30356	45764
41232	83364
6808	38192
38604	63053
10949	53854
20882	81849
42532	33443
45461	75832
13717	46172
49010	71622
39992	69702
10955	16428
48735	77537
51116	74800
30909	54481
19060	19747
20602	35279
33034	49697
22216	69843
51150	38751
5687	136
45687	63304
24391	65204
34403	63757
43979	104
454	576
51730	46085
40279	69388
4580	29245
48905	77652
41460	42207
36249	73810
9911	10543
48572	51459
24084	67802
50890	55818
49656	49714
15602	9223
29694	63606
10577	25776
14224	28833
49534	52736
35276	89558
39027	62350
10870	49855
110	11293
20062	7041
23084	43479
37439	36469
24936	13033
40323	23635
33563	54548
1281	699
35223	33645
12506	38516
42363	85517
17249	963
13293	5188
47714	86408
46915	1364
2592	7556
29913	87217
42083	84886
50883	91266
31004	14807
25320	38669
12216	46318
20818	8695
2780	41685
14957	64903
3751	25312
44743	60247
3617	20370
47164	59582
5828	11982
45314	48737
2298	19485
27673	57168
50081	90580
36478	35413
49877	75940
45976	60678
50190	62696
18237	931
9648	496
43781	49697
18577	23514
28169	41731
3660	32554
11661	20439
10600	7559
26927	70644
38018	894
47741	22288
10674	67343
26842	48117
12520	10322
39383	31385
48997	43627
14381	34148
31307	52819
45421	14728
16380	15991
18329	10362
48417	33505
43502	64450
31256	64413
16451	57909
19444	15299
8443	54503
40960	74342
15999	35289
48093	71831
13040	60948
30401	87081
31844	19304
48414	26261
25417	12808
6656	2725
49603	47613
45668	48125
25325	82720
40204	673
36896	21295
15452	39789
50294	75034
35142	87988
33981	78102
5777	34906
34226	43506
5836	53714
35602	61716
12570	28122
17271	21831
3222	7142
19967	54811
35846	58144
6515	2884
50312	88626
50160	36453
41760	53307
15796	14139
4212	31312
5086	1916
22989	43831
48502	43411
12052	64709
6188	9353
51032	29210
45835	50153
45494	64589
31942	31551
34210	52592
4775	2963
49843	89248
18868	10289
36537	87296
29174	77022
36666	61175
36056	60532
30572	36205
42601	49425
15631	74451
5876	4871
17841	12779
37204	13004
2574	136
23428	10576
9801	42751
48834	39529
35672	51125
46104	38751
2399	45195
3604	672
28118	36448
19434	51319
43099	53779
20015	65233
24823	53107
31951	83703
11601	729
3030	11927
45746	87264
49690	57384
4850	3483
1276	5958
44109	71471
25548	37541
23309	53760
34030	54536
13242	13839
29948	50852
21102	19634
31659	445
31953	55210
40474	72261
45738	68781
39625	62296
853	36305
3035	7156
35271	60782
15738	9470
9712	10793
10311	58165
40491	59473
33090	21178
49913	72241
16344	61676
8537	11447
32106	39516
34243	25374
2778	11354
22264	55274
26923	51714
22312	80920
12172	20540
36949	27114
22752	23656
32691	46036
5411	136
1053	38048
2907	5704
38974	68159
51482	77264
37636	54568
32395	30944
21453	81524
14411	5826
28181	77842
31767	42350
37716	37262
46990	48939
26133	18510
44406	61576
23520	54713
12006	18335
2893	45525
47381	57853
18386	47467
9553	10695
12750	71757
28023	51455
43792	51586
25984	76489
43380	81892
47125	53939
37858	7685
15214	34673
12407	4519
35309	62498
5476	22106
34647	42612
12345	22019
5195	15862
31838	14309
14335	45243
5087	8426
21719	7659
34843	63819
40320	55218
42786	87328
24743	33297
28784	41262
6230	11430
52367	89407
39274	76178
314	7652
25321	55488
4229	31127
41116	81025
22270	58525
4421	6785
25119	25374
40675	76077
46838	32373
26603	47475
29288	67790
410	1360
11081	30248
15081	2006
50513	67076
33504	79371
10901	53710
10927	3941
6175	6636
38742	55878
24037	54770
22897	52749
7289	21146
6526	17893
45269	53274
9594	5733
29770	87568
40582	60172
25055	26129
23521	49668
31117	73630
36230	86866
10506	13591
1118	6492
37646	77997
16935	57228
659	27154
821	6549
5921	28242
42297	37840
44360	89077
39259	30692
27211	55350
5501	28285
50239	36465
34602	48171
27419	68672
37984	44691
44233	80190
41957	70157
30721	78851
34044	32512
7920	19979
28825	65223
7598	11888
44914	84282
7096	5636
29390	74023
18701	1626
35689	48969
37077	67257
44483	35808
7126	4988
20570	388
36108	79896
33379	49235
20094	5466
14658	64257
14753	33461
26961	44641
39087	15351
43909	57052
40868	5909
4985	27475
29099	53104
40859	36450
52244	91041
22569	48305
49025	16729
9803	2697
114	1428
37613	60892
44308	18222
33235	28584
29916	16708
41379	68115
39598	70896
8745	16895
43167	72853
40315	75215
292	28201
5653	25022
34411	68017
7294	11064
45297	77921
41134	84988
28117	13757
725	13746
29356	477
42463	40160
7678	11794
15443	59159
28316	78979
21403	12369
35657	60898
30731	26553
7687	23648
52610	29688
12510	43333
38263	82280
8247	6897
30862	52816
17807	137
12037	21342
25442	46837
38935	59945
50202	68730
4573	28061
9769	45942
30068	59635
37664	3389
3732	4938
32827	52612
6976	36973
687	6708
19007	72470
1864	39267
26264	35408
6925	32285
39244	53322
47536	74561
11184	20225
44511	44562
35864	83981
12362	2664
45995	45763
40374	65191
18376	694
34597	85909
21055	48043
34859	80630
30452	76730
52440	74440
6756	35086
29633	56607
18056	17426
47818	18758
46913	42728
48971	70907
10732	23662
10798	61543
48954	64500
37985	8193
27396	1024
21479	37178
50387	72044
32436	8832
80	8676
34182	43415
20626	15512
42724	66336
42106	51671
34606	87301
36836	64425
31613	44223
29498	43211
9022	53156
14580	61569
43352	43754
45575	2877
50915	79460
52579	143
51039	44865
9284	47696
32992	80677
34455	12267
3489	774
19419	11642
31402	44892
10815	32039
4704	39586
20348	36094
43302	48824
18275	15581
8085	24244
33186	1355
20480	50035
17840	49659
34506	28782
29054	83552
17897	18185
51246	51080
10166	28986
3227	31201
34067	81293
30860	13531
42225	3485
47311	36519
21590	83687
52478	77134
36740	16345
14326	12910
39491	3279
47540	58666
48900	79458
36498	47869
27505	43254
6887	40642
31664	18773
2182	8190
39278	82619
29587	71492
31988	68674
50482	88007
22128	30017
37488	32101
38982	36471
39751	36474
8404	6375
17003	23635
16530	3921
1721	42644
51398	84126
48565	70698
34126	87211
7234	9408
1576	29918
10241	27219
22563	12992
31773	76249
44647	33192
13431	29770
45595	79760
52272	42118
9988	6830
13124	48308
49137	87671
15293	36732
21558	72065
42527	70827
8451	14519
51718	66947
12163	696
31775	77633
34677	39415
44509	65497
21667	18962
38382	83236
19079	56265
7475	8805
31638	36677
4448	444
37618	48650
2741	9100
21619	5807
32768	7919
17688	18871
30357	48162
32948	33493
25461	65328
5089	29806
48407	2388
18432	66495
24342	58870
47018	28737
28420	56314
11993	16953
9389	6478
23467	53522
45594	86213
50254	27991
37351	57515
38376	82541
13034	45846
33882	84033
32495	54050
14492	8578
21970	67941
32129	26976
3425	31197
16794	77881
5563	24543
11062	50042
3661	35233
47765	72579
12909	16558
3189	27567
12947	36420
28166	18495
5734	7290
52389	78626
20585	33278
29609	69286
44217	62684
33224	37233
35630	88935
20262	57867
26010	58825
8022	45608
17781	20888
19976	12272
41105	42675
9538	38005
36109	70145
40836	46339
14203	870
34037	54711
30719	63302
25354	72864
19241	18133
44045	53307
45456	55128
39918	44691
31157	39606
33018	46702
16817	7788
25314	38668
19066	10634
11797	15824
45593	54737
3298	7856
7128	13849
46462	61351
30872	61109
13352	33415
32061	59669
22371	20260
19051	2814
12659	16228
7789	2885
14765	31815
11838	11446
8194	41245
23623	57581
20937	75291
29474	25257
47462	78369
49304	27398
24093	43901
50750	48824
16675	474
23819	32564
31864	72835
50251	46871
36030	68154
7479	33112
49485	56752
33507	56238
50743	21359
26894	40814
10254	896
28883	45196
6390	7710
6653	27553
19746	39037
23573	43436
48008	65538
4	563
14384	12671
14791	50586
27511	51627
927	9357
2996	47117
44889	77950
33888	39912
35095	80190
14068	23173
1599	13307
48351	41765
13151	68097
47120	71294
15985	8221
38986	44883
34198	35336
34551	46193
27568	51924
44955	44727
15219	40551
1498	919
8825	19879
16392	23282
8510	18441
27669	48103
44336	47254
33169	26428
5718	8952
24422	35650
1507	1
5754	23768
25067	54556
47214	76580
22186	20092
34851	70653
32492	51806
14448	1754
26561	38959
12933	49666
26079	10573
33985	35527
48882	54701
36180	41799
19031	4059
17521	49786
22772	34485
25959	63005
48855	28012
48507	74696
48566	60021
19429	64130
31461	76839
48145	76277
7781	10519
43963	70777
47008	54167
2360	23769
12899	39412
29201	44641
4165	7480
31057	68154
5541	55293
33656	50983
22974	42041
10239	1658
51631	45150
22701	52133
43425	81050
16812	61411
3426	11111
31464	40406
23191	54470
1661	8375
38534	54589
36759	45453
39979	4456
39441	48929
14285	51113
5879	24269
39592	18578
18671	58624
46399	41015
12815	21997
32227	14726
10557	235
9478	48455
48902	60357
28818	19533
18726	54140
2984	5369
39272	27675
37364	60540
40311	14963
3804	11235
4155	5483
4413	24027
49788	49185
16135	25998
6689	13834
26839	48212
45439	17532
35308	11976
26368	9369
44246	41792
3120	10324
9951	42675
40986	49834
49630	87724
11113	29243
30800	37176
36827	32522
23025	6399
6921	2533
48422	38753
33810	71198
22341	67621
43980	38665
35848	10039
48400	49425
23349	47089
25529	12929
31391	52737
10075	8104
36410	69962
31374	35495
34727	68153
51429	43317
8465	24767
11265	4119
45584	57632
28622	37173
15731	34131
44282	81880
